Label,length,Method_GET,Method_POST,Method_PUT,classification_0,classification_1,connection_Connection: close,connection_close,host_localhost:8080,host_localhost:9090,content-type_application/x-www-form-urlencoded,content-type_unknown,dniA,login,precio,B2,ntc,pwdA,cpA,apellidosA,password,pwd,ciudad,idA,errorMsgA,remember,precioA,rememberA,errorMsg,apellidos,direccion,ntcA,provincia,direccionA,nombre,modoA,ciudadA,provinciaA,dni,loginA,emailA,B1,cantidad,id,modo,B2A,cantidadA,passwordA,cp,nombreA,email,B1A,path,domain_localhost:8080,domain_localhost:8080.BAK HTTP,domain_localhost:8080.Bak HTTP,domain_localhost:8080.INC HTTP,domain_localhost:8080.Inc HTTP,domain_localhost:8080.OLD HTTP,domain_localhost:8080.Old HTTP,domain_localhost:8080.bak HTTP,domain_localhost:8080.inc HTTP,domain_localhost:8080.java HTTP,domain_localhost:8080.old HTTP,domain_localhost:8080http:,domain_localhost:8080~ HTTP
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,80,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,269.0,False,True,False,False,True,True,False,True,False,True,False,0,4188,27,27,1272,2,0,0,2127,75,834,0,0,21,0,0,27,1507,1402,0,58,0,142,0,0,2,2077,0,0,138,23,28,109,0,0,2,2203,0,2844,0,1539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,26.0,False,True,False,False,True,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,17,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,55.0,False,True,False,True,False,True,False,True,False,True,False,0,1172,27,27,13,2,0,0,79,539,36,0,0,48,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,86,23,28,38,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,581.0,False,True,False,False,True,True,False,True,False,True,False,0,77,27,69,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,43.0,False,True,False,True,False,True,False,True,False,True,False,0,77,1084,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,110,23,28,70,0,0,2,17,0,24,0,1472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,71.0,False,True,False,True,False,True,False,True,False,True,False,0,77,536,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,1522,0,0,2,16,0,0,27,59,72,28,0,0,2,17,0,24,0,1209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,133.0,False,True,False,False,True,True,False,True,False,True,False,0,77,1532,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,1522,0,0,2,16,0,0,27,48,29,28,0,0,2,17,0,24,0,1209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,4.0,False,True,False,True,False,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,29,28,0,0,2,17,0,24,0,1320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,33.0,False,True,False,True,False,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,29,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,287.0,False,True,False,False,True,True,False,True,False,True,False,0,949,27,27,2319,2,0,0,1551,75,263,0,0,21,0,0,27,653,1353,0,50,0,1369,0,0,2,2518,0,0,138,23,28,9,0,0,2,1785,0,318,0,876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,18.0,False,True,False,False,True,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,1,0,2,17,0,24,0,1583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,69.0,False,True,False,False,True,True,False,True,False,True,False,0,3630,27,27,13,2,0,0,79,203,36,0,0,21,0,1,27,28,17,0,40,0,52,0,0,2,16,0,0,86,23,28,38,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,33.0,False,True,False,True,False,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,29,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,4.0,False,True,False,True,False,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,72,28,0,0,2,17,0,24,0,1320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,277.0,False,True,False,False,True,True,False,True,False,True,False,0,939,27,27,2214,2,0,0,208,75,2417,0,0,21,0,0,27,421,1004,0,109,0,1466,0,0,2,1344,0,0,26,23,28,109,0,0,2,981,0,739,5,876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,61.0,False,True,False,False,True,True,False,True,False,True,False,0,3334,27,27,13,2,0,0,79,1286,36,0,0,21,0,2,27,28,17,0,40,0,52,0,0,2,16,0,0,86,23,28,38,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
