Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Normal,0,0,0,0,1,0,0,0,0,7259,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,60248,1,0,148,11650,1,10948
Normal,1,0,0,0,1,0,0,0,0,59108,1,0,156,9966,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,8828,0,1,0,0,1,184
Anomalous,0,0,0,0,1,0,0,0,0,56638,0,1,0,0,1,122
Normal,0,0,0,0,1,0,0,0,0,2284,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,42753,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,50458,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,50127,0,1,0,0,1,291
Anomalous,1,0,0,0,1,0,0,0,0,59826,1,0,283,5703,1,8600
Normal,0,0,0,0,1,0,0,0,0,5883,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,6186,0,1,0,0,0,684
Anomalous,1,0,0,0,1,0,0,0,0,44568,1,0,13,4973,1,8600
Normal,0,0,0,0,1,0,0,0,0,31644,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,8750,0,1,0,0,1,5819
Anomalous,1,0,0,0,1,0,0,0,0,5263,1,0,335,1682,1,3578
Normal,0,0,0,0,1,0,0,0,0,44567,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,13981,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,43657,1,0,292,2433,1,8244
Normal,0,0,0,0,1,0,0,0,0,33499,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,60512,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,53644,0,1,0,0,0,11766
Anomalous,1,0,0,0,1,0,0,0,0,28105,1,0,330,4262,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,18333,0,1,0,0,1,613
Normal,0,0,0,0,1,0,0,0,0,9166,0,1,0,0,0,10230
Normal,0,0,0,0,1,0,0,0,0,7088,0,1,0,0,0,2093
Normal,0,0,0,0,1,0,0,0,0,38295,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,26325,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,45160,0,1,0,0,1,8553
Anomalous,1,0,0,0,1,0,0,0,0,841,1,0,333,4343,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,32092,1,0,152,7671,1,884
Normal,1,0,0,0,1,0,0,0,0,48853,1,0,341,1148,0,3578
Normal,0,0,0,0,1,0,0,0,0,44074,0,1,0,0,0,612
Anomalous,1,0,0,0,1,0,0,0,0,46470,1,0,197,10113,1,10948
Normal,0,0,0,0,1,0,0,0,0,35824,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,41375,0,1,0,0,0,476
Normal,1,0,0,0,1,0,0,0,0,57946,1,0,317,3936,0,5840
Normal,1,0,0,0,1,0,0,0,0,57614,1,0,331,4423,0,5840
Normal,0,0,0,0,1,0,0,0,0,17516,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,25517,0,1,0,0,1,341
Anomalous,1,0,0,0,1,0,0,0,0,41043,1,0,311,3307,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,1541,1,0,146,7697,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,15708,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,51720,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,6609,0,1,0,0,1,87
Normal,1,0,0,0,1,0,0,0,0,27614,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,41042,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,59874,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,42523,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,32866,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,722,0,1,0,0,1,3405
Normal,0,0,0,0,1,0,0,0,0,49132,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,11097,1,0,269,5344,1,8600
Normal,0,0,0,0,1,0,0,0,0,52973,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,22739,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,35201,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,55528,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,47381,0,1,0,0,1,11740
Normal,0,0,0,0,1,0,0,0,0,22837,0,1,0,0,0,13422
Anomalous,1,0,0,0,1,0,0,0,0,20788,1,0,340,2151,1,3578
Normal,0,0,0,0,1,0,0,0,0,48947,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,508,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,29384,0,1,0,0,1,2468
Normal,0,0,0,0,1,0,0,0,0,59165,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,16156,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,38911,0,1,0,0,1,13491
Normal,0,0,0,0,1,0,0,0,0,45822,0,1,0,0,0,3282
Normal,1,0,0,0,1,0,0,0,0,28011,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,51402,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,1832,0,1,0,0,1,8406
Anomalous,0,0,0,0,1,0,0,0,0,54591,0,1,0,0,1,5797
Anomalous,1,0,0,0,1,0,0,0,0,6518,1,0,153,7733,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,6596,0,1,0,0,1,13480
Anomalous,1,0,0,0,1,0,0,0,0,35,1,0,358,1779,1,3578
Normal,0,0,0,0,1,0,0,0,0,51533,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,14372,0,1,0,0,1,5348
Normal,0,0,0,0,1,0,0,0,0,14465,0,1,0,0,0,1152
Normal,1,0,0,0,1,0,0,0,0,60940,1,0,125,11272,0,10948
Anomalous,1,0,0,0,1,0,0,0,0,6023,1,0,156,7670,1,884
Anomalous,1,0,0,0,1,0,0,0,0,16423,1,0,333,2352,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,34828,0,1,0,0,1,13428
Normal,0,0,0,0,1,0,0,0,0,50548,0,1,0,0,0,9756
Normal,0,0,0,0,1,0,0,0,0,34877,0,1,0,0,0,757
Normal,1,0,0,0,1,0,0,0,0,32377,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,5545,0,1,0,0,1,4422
Anomalous,1,0,0,0,1,0,0,0,0,1246,1,0,292,2433,1,8244
Normal,1,0,0,0,1,0,0,0,0,7237,1,0,341,1149,0,3578
Normal,0,0,0,0,1,0,0,0,0,52024,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,35211,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,19727,1,0,176,10956,1,10948
Normal,0,0,0,0,1,0,0,0,0,25504,0,1,0,0,0,9093
Normal,0,0,0,0,1,0,0,0,0,22031,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,56433,0,1,0,0,1,3733
Anomalous,1,0,0,0,1,0,0,0,0,34457,1,0,40,3741,1,5840
Normal,1,0,0,0,1,0,0,0,0,11779,1,0,314,4458,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,38308,0,1,0,0,1,12103
Anomalous,0,0,0,0,1,0,0,0,0,9257,0,1,0,0,1,13448
Normal,1,0,0,0,1,0,0,0,0,51935,1,0,339,563,0,3578
Normal,0,0,0,0,1,0,0,0,0,19055,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,7840,0,1,0,0,0,3764
Anomalous,0,0,0,0,1,0,0,0,0,36182,0,1,0,0,1,395
Normal,0,0,0,0,1,0,0,0,0,41696,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,8029,0,1,0,0,1,6006
Anomalous,0,0,0,0,1,0,0,0,0,38917,0,1,0,0,1,3456
Normal,0,0,0,0,1,0,0,0,0,17695,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,9607,0,1,0,0,1,4593
Anomalous,1,0,0,0,1,0,0,0,0,58185,1,0,14,146,1,8443
Normal,0,0,0,0,1,0,0,0,0,49141,0,1,0,0,0,570
Normal,1,0,0,0,1,0,0,0,0,13149,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,22679,0,1,0,0,1,12773
Anomalous,0,0,0,0,1,0,0,0,0,13679,0,1,0,0,1,8198
Normal,0,0,0,0,1,0,0,0,0,11091,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,28933,0,1,0,0,1,215
Anomalous,1,0,0,0,1,0,0,0,0,36153,1,0,342,104,1,8443
Normal,0,0,0,0,1,0,0,0,0,10909,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,20141,0,1,0,0,0,570
Anomalous,1,0,0,0,1,0,0,0,0,28749,1,0,371,1706,1,3578
Normal,1,0,0,0,1,0,0,0,0,53458,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,47207,0,1,0,0,1,2990
Normal,0,0,0,0,1,0,0,0,0,44206,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,42524,0,1,0,0,1,13
Anomalous,0,0,0,0,1,0,0,0,0,2502,0,1,0,0,1,10
Anomalous,1,0,0,0,1,0,0,0,0,51503,1,0,22,2606,1,5840
Normal,0,0,0,0,1,0,0,0,0,18159,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,40693,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,41678,1,0,21,109,1,8443
Normal,0,0,0,0,1,0,0,0,0,51068,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,32391,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,16120,0,1,0,0,1,6589
Normal,1,0,0,0,1,0,0,0,0,52991,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,55820,0,1,0,0,0,5439
Anomalous,0,0,0,0,1,0,0,0,0,19801,0,1,0,0,1,5092
Normal,0,0,0,0,1,0,0,0,0,4059,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,14474,0,1,0,0,1,8405
Anomalous,1,0,0,0,1,0,0,0,0,23011,1,0,302,185,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,46843,0,1,0,0,1,8065
Normal,0,0,0,0,1,0,0,0,0,12461,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,46439,0,1,0,0,1,257
Normal,0,0,0,0,1,0,0,0,0,56842,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,7086,0,1,0,0,0,13422
Normal,1,0,0,0,1,0,0,0,0,58920,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,22828,0,1,0,0,1,2105
Normal,0,0,0,0,1,0,0,0,0,13335,0,1,0,0,0,9684
Anomalous,2,0,0,0,0,0,0,0,1,20737,1,0,256,6238,1,8600
Normal,0,0,0,0,1,0,0,0,0,12515,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,17051,0,1,0,0,0,3799
Anomalous,1,0,0,0,1,0,0,0,0,57014,1,0,292,2433,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,20009,0,1,0,0,1,776
Anomalous,1,0,0,0,1,0,0,0,0,30022,1,0,342,531,1,3578
Normal,1,0,0,0,1,0,0,0,0,51713,1,0,216,111,0,8443
Normal,1,0,0,0,1,0,0,0,0,52234,1,0,157,7295,0,884
Anomalous,0,0,0,0,1,0,0,0,0,10494,0,1,0,0,1,3406
Normal,0,0,0,0,1,0,0,0,0,41463,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,39709,0,1,0,0,0,9120
Anomalous,0,0,0,0,1,0,0,0,0,36192,0,1,0,0,1,80
Anomalous,1,0,0,0,1,0,0,0,0,2537,1,0,325,6323,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,51460,0,1,0,0,1,8322
Anomalous,0,0,0,0,1,0,0,0,0,57803,0,1,0,0,1,352
Anomalous,1,0,0,0,1,0,0,0,0,52592,1,0,79,82,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,26628,1,0,256,114,1,8443
Normal,0,0,0,0,1,0,0,0,0,43358,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,25103,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,44726,1,0,340,906,1,3578
Normal,0,0,0,0,1,0,0,0,0,11642,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,39447,0,1,0,0,1,89
Normal,0,0,0,0,1,0,0,0,0,1563,0,1,0,0,0,8409
Anomalous,1,0,0,0,1,0,0,0,0,15085,1,0,147,7919,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,27221,0,1,0,0,1,10989
Anomalous,1,0,0,0,1,0,0,0,0,50862,1,0,331,4283,1,5840
Normal,0,0,0,0,1,0,0,0,0,202,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,60965,0,1,0,0,0,719
Normal,1,0,0,0,1,0,0,0,0,20741,1,0,311,4249,0,5840
Normal,1,0,0,0,1,0,0,0,0,39850,1,0,256,6038,0,8600
Anomalous,1,0,0,0,1,0,0,0,0,36028,1,0,288,5159,1,8600
Normal,0,0,0,0,1,0,0,0,0,40898,0,1,0,0,0,2915
Normal,0,0,0,0,1,0,0,0,0,41805,0,1,0,0,0,398
Anomalous,2,0,0,0,0,0,0,0,1,33138,1,0,332,3555,1,5840
Normal,0,0,0,0,1,0,0,0,0,6484,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,27613,0,1,0,0,1,857
Normal,0,0,0,0,1,0,0,0,0,33873,0,1,0,0,0,528
Normal,1,0,0,0,1,0,0,0,0,8072,1,0,216,111,0,8443
Anomalous,1,0,0,0,1,0,0,0,0,36633,1,0,151,11709,1,10948
Normal,0,0,0,0,1,0,0,0,0,58399,0,1,0,0,0,11893
Normal,0,0,0,0,1,0,0,0,0,56041,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,20942,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,52309,1,0,151,10311,1,10948
Normal,0,0,0,0,1,0,0,0,0,3603,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,51213,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,43954,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,34569,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,7829,0,1,0,0,1,12981
Anomalous,0,0,0,0,1,0,0,0,0,10000,0,1,0,0,1,4876
Anomalous,0,0,0,0,1,0,0,0,0,41877,0,1,0,0,1,252
Normal,0,0,0,0,1,0,0,0,0,10086,0,1,0,0,0,570
Anomalous,1,0,0,0,1,0,0,0,0,13189,1,0,158,8856,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,10641,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,59675,0,1,0,0,0,10179
Normal,0,0,0,0,1,0,0,0,0,32530,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,18174,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,47831,0,1,0,0,1,3969
Anomalous,0,0,0,0,1,0,0,0,0,50515,0,1,0,0,1,122
Normal,0,0,0,0,1,0,0,0,0,24150,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,41156,1,0,227,164,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,43452,0,1,0,0,1,7854
Normal,0,0,0,0,1,0,0,0,0,28497,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,38781,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,44871,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,50858,0,1,0,0,0,10392
Normal,0,0,0,0,1,0,0,0,0,4829,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,4265,1,0,124,8006,0,884
Normal,0,0,0,0,1,0,0,0,0,7499,0,1,0,0,0,3385
Normal,1,0,0,0,1,0,0,0,0,48524,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,3291,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,44559,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,14597,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,47397,1,0,287,5162,1,8600
Normal,0,0,0,0,1,0,0,0,0,51016,0,1,0,0,0,11898
Normal,1,0,0,0,1,0,0,0,0,33758,1,0,153,9504,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,775,0,1,0,0,1,110
Anomalous,0,0,0,0,1,0,0,0,0,27603,0,1,0,0,1,2763
Anomalous,1,0,0,0,1,0,0,0,0,31997,1,0,342,523,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,42018,1,0,45,1713,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,35233,0,1,0,0,1,11040
Normal,0,0,0,0,1,0,0,0,0,28914,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,29884,0,1,0,0,1,280
Normal,1,0,0,0,1,0,0,0,0,47272,1,0,126,7547,0,10948
Normal,0,0,0,0,1,0,0,0,0,40610,0,1,0,0,0,7971
Anomalous,0,0,0,0,1,0,0,0,0,20096,0,1,0,0,1,8355
Anomalous,0,0,0,0,1,0,0,0,0,41262,0,1,0,0,1,8498
Normal,0,0,0,0,1,0,0,0,0,48650,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,29737,0,1,0,0,0,11829
Normal,1,0,0,0,1,0,0,0,0,31559,1,0,332,4710,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,55309,0,1,0,0,1,587
Anomalous,1,0,0,0,1,0,0,0,0,41668,1,0,151,9422,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,44603,0,1,0,0,1,9040
Normal,0,0,0,0,1,0,0,0,0,25897,0,1,0,0,0,12099
Anomalous,0,0,0,0,1,0,0,0,0,55738,0,1,0,0,1,10314
Anomalous,1,0,0,0,1,0,0,0,0,32537,1,0,269,5217,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,57294,1,0,144,7901,1,884
Normal,0,0,0,0,1,0,0,0,0,46877,0,1,0,0,0,8561
Anomalous,1,0,0,0,1,0,0,0,0,39342,1,0,343,372,1,3578
Normal,0,0,0,0,1,0,0,0,0,46301,0,1,0,0,0,363
Normal,1,0,0,0,1,0,0,0,0,28476,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,56870,0,1,0,0,0,2152
Normal,0,0,0,0,1,0,0,0,0,27296,0,1,0,0,0,8312
Anomalous,1,0,0,0,1,0,0,0,0,60717,1,0,331,3691,1,5840
Normal,0,0,0,0,1,0,0,0,0,54265,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,55151,1,0,46,243,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,47779,0,1,0,0,1,2443
Anomalous,0,0,0,0,1,0,0,0,0,26059,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,9435,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,6519,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,45015,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,9000,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,53988,1,0,160,7153,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,40470,1,0,139,7717,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,21370,0,1,0,0,1,8400
Normal,0,0,0,0,1,0,0,0,0,57892,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,40837,0,1,0,0,0,11312
Anomalous,0,0,0,0,1,0,0,0,0,46627,0,1,0,0,1,8231
Normal,0,0,0,0,1,0,0,0,0,26974,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,13443,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,49986,0,1,0,0,1,4053
Anomalous,1,0,0,0,1,0,0,0,0,42112,1,0,317,105,1,8443
Normal,0,0,0,0,1,0,0,0,0,51052,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,2679,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,12393,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,7283,1,0,371,158,1,8443
Normal,0,0,0,0,1,0,0,0,0,13034,0,1,0,0,0,3422
Normal,1,0,0,0,1,0,0,0,0,50830,1,0,125,8808,0,10948
Normal,0,0,0,0,1,0,0,0,0,34799,0,1,0,0,0,438
Normal,1,0,0,0,1,0,0,0,0,47628,1,0,138,7247,0,884
Normal,0,0,0,0,1,0,0,0,0,25361,0,1,0,0,0,1004
Anomalous,0,0,0,0,1,0,0,0,0,10162,0,1,0,0,1,6476
Normal,1,0,0,0,1,0,0,0,0,36457,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,35497,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,21342,0,1,0,0,0,570
Normal,1,0,0,0,1,0,0,0,0,31704,1,0,256,5254,0,8600
Anomalous,1,0,0,0,1,0,0,0,0,23890,1,0,227,164,1,8443
Anomalous,1,0,0,0,1,0,0,0,0,28182,1,0,314,3013,1,5840
Normal,0,0,0,0,1,0,0,0,0,24590,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,12722,0,1,0,0,1,9375
Normal,0,0,0,0,1,0,0,0,0,26330,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,33017,0,1,0,0,1,8407
Normal,1,0,0,0,1,0,0,0,0,44403,1,0,280,5937,0,8600
Anomalous,1,0,0,0,1,0,0,0,0,16997,1,0,152,11596,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,12995,0,1,0,0,1,5456
Normal,0,0,0,0,1,0,0,0,0,57029,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,27420,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,40704,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,50124,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,23493,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,33549,1,0,340,6682,1,8600
Normal,0,0,0,0,1,0,0,0,0,969,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,5296,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,57151,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,36654,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,21906,0,1,0,0,1,3582
Normal,0,0,0,0,1,0,0,0,0,7407,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,313,1,0,299,2625,1,5840
Normal,0,0,0,0,1,0,0,0,0,22874,0,1,0,0,0,8011
Normal,0,0,0,0,1,0,0,0,0,32469,0,1,0,0,0,570
Normal,1,0,0,0,1,0,0,0,0,5504,1,0,338,1402,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,22072,0,1,0,0,1,13474
Anomalous,0,0,0,0,1,0,0,0,0,14997,0,1,0,0,1,530
Normal,1,0,0,0,1,0,0,0,0,51378,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,31374,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,44381,1,0,265,5675,1,8600
Normal,1,0,0,0,1,0,0,0,0,48410,1,0,136,9383,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,48791,0,1,0,0,1,706
Anomalous,0,0,0,0,1,0,0,0,0,54636,0,1,0,0,1,12996
Normal,0,0,0,0,1,0,0,0,0,59681,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,47452,1,0,283,5358,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,19318,0,1,0,0,1,2300
Anomalous,1,0,0,0,1,0,0,0,0,11019,1,0,299,2633,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,16811,0,1,0,0,1,34
Anomalous,1,0,0,0,1,0,0,0,0,14588,1,0,288,5285,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,57040,0,1,0,0,1,3
Anomalous,1,0,0,0,1,0,0,0,0,23149,1,0,337,782,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,6312,1,0,28,3828,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,1605,1,0,153,11429,1,884
Anomalous,0,0,0,0,1,0,0,0,0,12155,0,1,0,0,1,98
Normal,1,0,0,0,1,0,0,0,0,33926,1,0,264,227,0,8244
Anomalous,2,0,0,0,0,0,0,0,1,34840,1,0,340,406,1,3578
Normal,0,0,0,0,1,0,0,0,0,41359,0,1,0,0,0,398
Normal,1,0,0,0,1,0,0,0,0,15156,1,0,144,10971,0,884
Anomalous,0,0,0,0,1,0,0,0,0,45596,0,1,0,0,1,13451
Normal,0,0,0,0,1,0,0,0,0,25074,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,53020,0,1,0,0,1,6818
Normal,0,0,0,0,1,0,0,0,0,49628,0,1,0,0,0,4262
Anomalous,1,0,0,0,1,0,0,0,0,20413,1,0,317,1044,1,3578
Normal,0,0,0,0,1,0,0,0,0,33570,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,16617,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,46401,0,1,0,0,0,10132
Anomalous,0,0,0,0,1,0,0,0,0,8136,0,1,0,0,1,8436
Anomalous,0,0,0,0,1,0,0,0,0,27616,0,1,0,0,1,3509
Normal,0,0,0,0,1,0,0,0,0,1631,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,53901,1,0,376,64,1,13355
Normal,0,0,0,0,1,0,0,0,0,5823,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,20770,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,56040,0,1,0,0,1,8897
Normal,1,0,0,0,1,0,0,0,0,3791,1,0,280,5641,0,8600
Anomalous,1,0,0,0,1,0,0,0,0,8303,1,0,298,4777,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,20626,0,1,0,0,1,13407
Normal,0,0,0,0,1,0,0,0,0,24982,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,13463,0,1,0,0,1,268
Normal,1,0,0,0,1,0,0,0,0,52339,1,0,317,4448,0,5840
Normal,1,0,0,0,1,0,0,0,0,48793,1,0,151,7429,0,884
Anomalous,0,0,0,0,1,0,0,0,0,52430,0,1,0,0,1,4326
Normal,0,0,0,0,1,0,0,0,0,57700,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,28084,0,1,0,0,1,116
Normal,1,0,0,0,1,0,0,0,0,42381,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,52989,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,11939,0,1,0,0,1,13479
Normal,0,0,0,0,1,0,0,0,0,47036,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,37697,0,1,0,0,1,140
Normal,0,0,0,0,1,0,0,0,0,44223,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,53746,0,1,0,0,0,7777
Normal,0,0,0,0,1,0,0,0,0,3096,0,1,0,0,0,719
