Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Normal,0,0,0,0,1,0,0,0,0,44459,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,40463,0,1,0,0,1,953
Anomalous,0,0,0,0,1,0,0,0,0,60941,0,1,0,0,1,12758
Normal,0,0,0,0,1,0,0,0,0,29263,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,31143,0,1,0,0,0,8354
Anomalous,1,0,0,0,1,0,0,0,0,48055,1,0,377,7052,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,6299,1,0,358,1046,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,14209,0,1,0,0,1,3427
Anomalous,1,0,0,0,1,0,0,0,0,58096,1,0,337,4576,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,49285,0,1,0,0,1,121
Normal,1,0,0,0,1,0,0,0,0,24053,1,0,138,11672,0,884
Normal,0,0,0,0,1,0,0,0,0,212,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,18857,0,1,0,0,0,12093
Anomalous,0,0,0,0,1,0,0,0,0,44746,0,1,0,0,1,11139
Anomalous,0,0,0,0,1,0,0,0,0,28852,0,1,0,0,1,10376
Normal,1,0,0,0,1,0,0,0,0,41752,1,0,125,7789,0,884
Normal,0,0,0,0,1,0,0,0,0,21449,0,1,0,0,0,570
Normal,1,0,0,0,1,0,0,0,0,60850,1,0,216,111,0,8443
Anomalous,1,0,0,0,1,0,0,0,0,37993,1,0,339,4565,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,3727,1,0,344,346,1,3578
Normal,0,0,0,0,1,0,0,0,0,22413,0,1,0,0,0,570
Normal,1,0,0,0,1,0,0,0,0,32257,1,0,296,4177,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,36196,0,1,0,0,1,8363
Normal,0,0,0,0,1,0,0,0,0,7933,0,1,0,0,0,8561
Anomalous,1,0,0,0,1,0,0,0,0,57426,1,0,334,2248,1,3578
Normal,0,0,0,0,1,0,0,0,0,9111,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,30990,0,1,0,0,0,3506
Anomalous,1,0,0,0,1,0,0,0,0,28715,1,0,86,6753,1,8600
Normal,0,0,0,0,1,0,0,0,0,16852,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,36807,0,1,0,0,1,5014
Normal,0,0,0,0,1,0,0,0,0,41122,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,24566,1,0,149,9736,1,884
Normal,0,0,0,0,1,0,0,0,0,28442,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,55329,0,1,0,0,1,9323
Normal,0,0,0,0,1,0,0,0,0,52707,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,45995,0,1,0,0,1,248
Anomalous,0,0,0,0,1,0,0,0,0,51839,0,1,0,0,1,7040
Normal,1,0,0,0,1,0,0,0,0,10490,1,0,280,5458,0,8600
Normal,0,0,0,0,1,0,0,0,0,6405,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,15239,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,24430,1,0,269,6266,1,8600
Normal,0,0,0,0,1,0,0,0,0,32404,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,31814,0,1,0,0,0,8409
Anomalous,1,0,0,0,1,0,0,0,0,27066,1,0,260,7038,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,20933,1,0,216,2619,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,43361,1,0,37,4336,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,48927,0,1,0,0,1,5867
Normal,0,0,0,0,1,0,0,0,0,54897,0,1,0,0,0,7499
Anomalous,0,0,0,0,1,0,0,0,0,40766,0,1,0,0,1,480
Normal,0,0,0,0,1,0,0,0,0,7110,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,11826,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,23014,0,1,0,0,0,8312
Anomalous,0,0,0,0,1,0,0,0,0,13232,0,1,0,0,1,13474
Anomalous,1,0,0,0,1,0,0,0,0,25439,1,0,79,82,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,8810,1,0,150,7412,1,884
Anomalous,1,0,0,0,1,0,0,0,0,37686,1,0,302,1025,1,8244
Normal,0,0,0,0,1,0,0,0,0,60710,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,51007,0,1,0,0,1,178
Normal,0,0,0,0,1,0,0,0,0,7503,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,52248,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,24097,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,11787,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,5468,0,1,0,0,0,6874
Normal,1,0,0,0,1,0,0,0,0,9231,1,0,264,227,0,8244
Normal,1,0,0,0,1,0,0,0,0,55955,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,33997,0,1,0,0,1,13405
Anomalous,0,0,0,0,1,0,0,0,0,52885,0,1,0,0,1,4874
Normal,0,0,0,0,1,0,0,0,0,17614,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,31683,0,1,0,0,1,8364
Normal,0,0,0,0,1,0,0,0,0,6814,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,51358,0,1,0,0,1,3178
Normal,0,0,0,0,1,0,0,0,0,13451,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,50002,0,1,0,0,0,10536
Normal,0,0,0,0,1,0,0,0,0,59515,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,12600,0,1,0,0,1,13260
Normal,0,0,0,0,1,0,0,0,0,29685,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,34542,0,1,0,0,1,1501
Anomalous,1,0,0,0,1,0,0,0,0,22117,1,0,132,10079,1,884
Normal,0,0,0,0,1,0,0,0,0,7617,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,863,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,5322,0,1,0,0,1,13480
Normal,0,0,0,0,1,0,0,0,0,49406,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,58060,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,46680,1,0,18,4978,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,48614,0,1,0,0,1,8480
Anomalous,0,0,0,0,1,0,0,0,0,31562,0,1,0,0,1,3650
Normal,0,0,0,0,1,0,0,0,0,11652,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,43983,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,1789,0,1,0,0,1,7487
Normal,1,0,0,0,1,0,0,0,0,54629,1,0,330,4261,0,5840
Normal,0,0,0,0,1,0,0,0,0,48482,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,41450,1,0,341,511,1,3578
Normal,0,0,0,0,1,0,0,0,0,43180,0,1,0,0,0,3816
Normal,0,0,0,0,1,0,0,0,0,53209,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,9331,0,1,0,0,1,12897
Normal,0,0,0,0,1,0,0,0,0,42223,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,12994,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,15248,0,1,0,0,1,2203
Normal,0,0,0,0,1,0,0,0,0,15576,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,30937,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,20783,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,21339,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,9079,1,0,339,2507,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,7037,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,49325,0,1,0,0,0,8409
Normal,1,0,0,0,1,0,0,0,0,22237,1,0,114,9431,0,884
Anomalous,1,0,0,0,1,0,0,0,0,10622,1,0,339,2383,1,3578
Normal,0,0,0,0,1,0,0,0,0,4238,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,49635,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,58032,0,1,0,0,1,5896
Anomalous,0,0,0,0,1,0,0,0,0,31880,0,1,0,0,1,13444
Anomalous,0,0,0,0,1,0,0,0,0,19887,0,1,0,0,1,3339
Normal,0,0,0,0,1,0,0,0,0,36892,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,914,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,47531,0,1,0,0,1,167
Anomalous,0,0,0,0,1,0,0,0,0,36353,0,1,0,0,1,5085
Anomalous,1,0,0,0,1,0,0,0,0,22053,1,0,132,11223,1,884
Normal,0,0,0,0,1,0,0,0,0,52932,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,56148,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,41101,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,4207,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,12233,0,1,0,0,0,8354
Anomalous,1,0,0,0,1,0,0,0,0,18888,1,0,283,5926,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,46181,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,3571,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,4297,1,0,137,9558,1,884
Normal,0,0,0,0,1,0,0,0,0,45796,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,1596,0,1,0,0,1,5371
Anomalous,1,0,0,0,1,0,0,0,0,55007,1,0,79,82,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,55307,1,0,145,8019,1,884
Anomalous,1,0,0,0,1,0,0,0,0,27319,1,0,314,2918,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,27244,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,1269,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,60348,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,36882,0,1,0,0,1,7193
Normal,0,0,0,0,1,0,0,0,0,32614,0,1,0,0,0,800
Anomalous,1,0,0,0,1,0,0,0,0,16294,1,0,372,954,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,4396,1,0,79,82,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,36596,0,1,0,0,1,4309
Anomalous,1,0,0,0,1,0,0,0,0,41088,1,0,260,11970,1,8600
Normal,0,0,0,0,1,0,0,0,0,59071,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,56819,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,16492,1,0,341,1976,1,3578
Normal,0,0,0,0,1,0,0,0,0,52345,0,1,0,0,0,3506
Anomalous,1,0,0,0,1,0,0,0,0,10578,1,0,227,164,1,8443
Anomalous,1,0,0,0,1,0,0,0,0,45872,1,0,56,6055,1,8600
Normal,0,0,0,0,1,0,0,0,0,52078,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,18286,0,1,0,0,0,2924
Anomalous,0,0,0,0,1,0,0,0,0,50791,0,1,0,0,1,8407
Normal,1,0,0,0,1,0,0,0,0,17094,1,0,256,6042,0,8600
Anomalous,1,0,0,0,1,0,0,0,0,12750,1,0,176,11067,1,10948
Normal,0,0,0,0,1,0,0,0,0,53801,0,1,0,0,0,8354
Anomalous,0,0,0,0,1,0,0,0,0,5572,0,1,0,0,1,8902
Normal,0,0,0,0,1,0,0,0,0,69,0,1,0,0,0,363
Normal,1,0,0,0,1,0,0,0,0,44123,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,6226,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,24182,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,38821,0,1,0,0,0,8312
Anomalous,0,0,0,0,1,0,0,0,0,57393,0,1,0,0,1,8407
Normal,0,0,0,0,1,0,0,0,0,28868,0,1,0,0,0,13069
Anomalous,1,0,0,0,1,0,0,0,0,20887,1,0,196,9548,1,884
Normal,0,0,0,0,1,0,0,0,0,47700,0,1,0,0,0,438
Normal,1,0,0,0,1,0,0,0,0,52204,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,14996,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,33217,1,0,342,526,1,3578
Normal,0,0,0,0,1,0,0,0,0,19941,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,6836,0,1,0,0,1,1779
Anomalous,1,0,0,0,1,0,0,0,0,6731,1,0,260,11952,1,8600
Normal,1,0,0,0,1,0,0,0,0,30687,1,0,155,7804,0,10948
Normal,0,0,0,0,1,0,0,0,0,7158,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,38543,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,9345,0,1,0,0,0,7900
Anomalous,0,0,0,0,1,0,0,0,0,43599,0,1,0,0,1,7575
Anomalous,0,0,0,0,1,0,0,0,0,6209,0,1,0,0,1,3179
Anomalous,1,0,0,0,1,0,0,0,0,30213,1,0,342,1267,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,11819,0,1,0,0,1,122
Anomalous,1,0,0,0,1,0,0,0,0,44911,1,0,342,2442,1,3578
Normal,0,0,0,0,1,0,0,0,0,4289,0,1,0,0,0,800
Normal,1,0,0,0,1,0,0,0,0,18456,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,58401,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,12906,0,1,0,0,1,8406
Anomalous,1,0,0,0,1,0,0,0,0,21478,1,0,224,9677,1,884
Anomalous,1,0,0,0,1,0,0,0,0,50313,1,0,311,11851,1,5840
Normal,0,0,0,0,1,0,0,0,0,50316,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,5676,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,53711,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,20333,0,1,0,0,0,12224
Anomalous,0,0,0,0,1,0,0,0,0,13101,0,1,0,0,1,11552
Normal,0,0,0,0,1,0,0,0,0,52169,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,34113,0,1,0,0,1,3139
Anomalous,0,0,0,0,1,0,0,0,0,46701,0,1,0,0,1,12266
Anomalous,1,0,0,0,1,0,0,0,0,57549,1,0,330,4023,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,4182,0,1,0,0,1,8407
Anomalous,1,0,0,0,1,0,0,0,0,14453,1,0,314,4018,1,5840
Normal,0,0,0,0,1,0,0,0,0,49107,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,16023,0,1,0,0,0,3385
Anomalous,0,0,0,0,1,0,0,0,0,3385,0,1,0,0,1,8920
Anomalous,0,0,0,0,1,0,0,0,0,54735,0,1,0,0,1,726
Normal,0,0,0,0,1,0,0,0,0,47177,0,1,0,0,0,10071
Normal,0,0,0,0,1,0,0,0,0,24873,0,1,0,0,0,438
Normal,1,0,0,0,1,0,0,0,0,44318,1,0,342,365,0,3578
Normal,0,0,0,0,1,0,0,0,0,2009,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,55140,0,1,0,0,1,458
Normal,0,0,0,0,1,0,0,0,0,45215,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,5984,1,0,182,10179,1,884
Normal,0,0,0,0,1,0,0,0,0,27969,0,1,0,0,0,8354
Anomalous,0,0,0,0,1,0,0,0,0,56578,0,1,0,0,1,315
Anomalous,0,0,0,0,1,0,0,0,0,43966,0,1,0,0,1,7413
Normal,0,0,0,0,1,0,0,0,0,11116,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,18656,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,56541,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,57462,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,32474,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,19210,0,1,0,0,0,476
Normal,1,0,0,0,1,0,0,0,0,59106,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,32965,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,20586,0,1,0,0,1,1405
Anomalous,0,0,0,0,1,0,0,0,0,21454,0,1,0,0,1,9494
Normal,0,0,0,0,1,0,0,0,0,39417,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,51718,1,0,330,2968,1,5840
Normal,0,0,0,0,1,0,0,0,0,44663,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,13064,0,1,0,0,0,3936
Normal,0,0,0,0,1,0,0,0,0,58263,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,17417,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,12252,1,0,207,11643,1,10948
Normal,0,0,0,0,1,0,0,0,0,18427,0,1,0,0,0,4435
Normal,0,0,0,0,1,0,0,0,0,29170,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,32680,0,1,0,0,1,4764
Anomalous,0,0,0,0,1,0,0,0,0,18984,0,1,0,0,1,5109
Normal,0,0,0,0,1,0,0,0,0,35303,0,1,0,0,0,3422
Normal,1,0,0,0,1,0,0,0,0,28207,1,0,338,1355,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,33456,1,0,284,11788,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,8779,0,1,0,0,1,105
Normal,0,0,0,0,1,0,0,0,0,26789,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,31544,1,0,260,6939,1,8600
Anomalous,2,0,0,0,0,0,0,0,1,24916,1,0,256,6253,1,8600
Normal,0,0,0,0,1,0,0,0,0,25427,0,1,0,0,0,6055
Anomalous,1,0,0,0,1,0,0,0,0,14526,1,0,306,2409,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,14893,0,1,0,0,1,3555
Normal,0,0,0,0,1,0,0,0,0,32996,0,1,0,0,0,2933
Normal,0,0,0,0,1,0,0,0,0,31302,0,1,0,0,0,4850
Normal,0,0,0,0,1,0,0,0,0,20943,0,1,0,0,0,800
Anomalous,1,0,0,0,1,0,0,0,0,12651,1,0,292,2433,1,8244
Normal,0,0,0,0,1,0,0,0,0,52316,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,53880,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,59899,1,0,127,12091,1,10948
Normal,1,0,0,0,1,0,0,0,0,12286,1,0,317,4469,0,5840
Normal,1,0,0,0,1,0,0,0,0,33026,1,0,118,10655,0,884
Normal,0,0,0,0,1,0,0,0,0,8819,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,36843,0,1,0,0,1,351
Normal,0,0,0,0,1,0,0,0,0,31380,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,38206,0,1,0,0,0,10113
Normal,0,0,0,0,1,0,0,0,0,46221,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,3302,0,1,0,0,0,3460
Anomalous,2,0,0,0,0,0,0,0,1,14952,1,0,129,11080,1,884
Normal,1,0,0,0,1,0,0,0,0,43481,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,49026,0,1,0,0,0,363
Normal,1,0,0,0,1,0,0,0,0,47472,1,0,264,947,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,41358,0,1,0,0,1,13474
Anomalous,1,0,0,0,1,0,0,0,0,58267,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,43380,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,13906,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,37007,0,1,0,0,1,13441
Anomalous,1,0,0,0,1,0,0,0,0,54311,1,0,283,7035,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,44790,1,0,325,3261,1,5840
Normal,0,0,0,0,1,0,0,0,0,29869,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,25670,0,1,0,0,1,76
Normal,0,0,0,0,1,0,0,0,0,46966,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,25404,0,1,0,0,0,4966
Anomalous,0,0,0,0,1,0,0,0,0,43234,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,9087,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,52362,0,1,0,0,0,9772
Anomalous,1,0,0,0,1,0,0,0,0,38029,1,0,287,5578,1,8600
Normal,1,0,0,0,1,0,0,0,0,42730,1,0,134,11690,0,884
Normal,0,0,0,0,1,0,0,0,0,51915,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,19551,0,1,0,0,0,1085
Anomalous,1,0,0,0,1,0,0,0,0,24288,1,0,164,12073,1,884
Normal,0,0,0,0,1,0,0,0,0,1093,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,18231,0,1,0,0,1,8024
Normal,0,0,0,0,1,0,0,0,0,1444,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,27529,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,24381,1,0,347,2697,1,5840
Normal,1,0,0,0,1,0,0,0,0,18415,1,0,135,10876,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,57082,0,1,0,0,1,13474
Anomalous,0,0,0,0,1,0,0,0,0,42959,0,1,0,0,1,6220
Normal,0,0,0,0,1,0,0,0,0,54494,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,14686,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,48797,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,55826,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,39631,0,1,0,0,1,7009
Normal,0,0,0,0,1,0,0,0,0,19130,0,1,0,0,0,398
Normal,1,0,0,0,1,0,0,0,0,41195,1,0,264,947,0,8244
Normal,1,0,0,0,1,0,0,0,0,23497,1,0,264,227,0,8244
Normal,1,0,0,0,1,0,0,0,0,43896,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,33094,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,41056,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,38720,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,45334,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,10780,0,1,0,0,0,757
Normal,1,0,0,0,1,0,0,0,0,24732,1,0,134,9265,0,10948
Normal,0,0,0,0,1,0,0,0,0,40331,0,1,0,0,0,8312
Anomalous,0,0,0,0,1,0,0,0,0,36238,0,1,0,0,1,8321
Normal,1,0,0,0,1,0,0,0,0,47482,1,0,134,9654,0,10948
Normal,1,0,0,0,1,0,0,0,0,10436,1,0,338,676,0,3578
Normal,0,0,0,0,1,0,0,0,0,8202,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,53998,0,1,0,0,1,1449
Anomalous,1,0,0,0,1,0,0,0,0,44607,1,0,317,2671,1,5840
Normal,0,0,0,0,1,0,0,0,0,49924,0,1,0,0,0,476
Normal,1,0,0,0,1,0,0,0,0,33845,1,0,339,2022,0,3578
Normal,0,0,0,0,1,0,0,0,0,37353,0,1,0,0,0,3385
Normal,1,0,0,0,1,0,0,0,0,29614,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,52793,0,1,0,0,1,56
Normal,0,0,0,0,1,0,0,0,0,12470,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,28044,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,11561,0,1,0,0,0,7890
Normal,0,0,0,0,1,0,0,0,0,15671,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,56703,0,1,0,0,1,4097
Anomalous,1,0,0,0,1,0,0,0,0,37908,1,0,30,1590,1,3578
Normal,0,0,0,0,1,0,0,0,0,14799,0,1,0,0,0,10009
Normal,0,0,0,0,1,0,0,0,0,52794,0,1,0,0,0,398
Normal,1,0,0,0,1,0,0,0,0,52097,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,40952,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,42502,0,1,0,0,0,8409
Normal,1,0,0,0,1,0,0,0,0,8486,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,15368,0,1,0,0,0,8507
Normal,1,0,0,0,1,0,0,0,0,58416,1,0,280,5600,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,34196,0,1,0,0,1,4
Normal,0,0,0,0,1,0,0,0,0,13055,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,43946,0,1,0,0,0,2603
Anomalous,0,0,0,0,1,0,0,0,0,17194,0,1,0,0,1,12455
Normal,1,0,0,0,1,0,0,0,0,49845,1,0,339,1295,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,9907,0,1,0,0,1,12074
Anomalous,0,0,0,0,1,0,0,0,0,46603,0,1,0,0,1,6437
Normal,0,0,0,0,1,0,0,0,0,16465,0,1,0,0,0,8312
Anomalous,0,0,0,0,1,0,0,0,0,34556,0,1,0,0,1,22
Normal,0,0,0,0,1,0,0,0,0,23031,0,1,0,0,0,6709
Normal,0,0,0,0,1,0,0,0,0,3169,0,1,0,0,0,10914
Normal,1,0,0,0,1,0,0,0,0,37509,1,0,216,111,0,8443
Normal,1,0,0,0,1,0,0,0,0,29669,1,0,151,8834,0,884
Normal,0,0,0,0,1,0,0,0,0,40504,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,23462,0,1,0,0,0,8354
Anomalous,1,0,0,0,1,0,0,0,0,12027,1,0,161,8474,1,884
Anomalous,1,0,0,0,1,0,0,0,0,56979,1,0,317,3364,1,5840
Normal,1,0,0,0,1,0,0,0,0,19918,1,0,256,6691,0,8600
Normal,0,0,0,0,1,0,0,0,0,44523,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,4599,0,1,0,0,0,13422
Anomalous,1,0,0,0,1,0,0,0,0,23748,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,54091,0,1,0,0,0,5403
Normal,0,0,0,0,1,0,0,0,0,9393,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,60076,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,36789,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,52427,1,0,298,217,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,2457,0,1,0,0,1,4473
Normal,1,0,0,0,1,0,0,0,0,9322,1,0,128,11313,0,10948
Normal,0,0,0,0,1,0,0,0,0,60057,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,28949,0,1,0,0,1,6229
Anomalous,1,0,0,0,1,0,0,0,0,28153,1,0,128,7518,1,884
Anomalous,0,0,0,0,1,0,0,0,0,13573,0,1,0,0,1,3874
Normal,0,0,0,0,1,0,0,0,0,15144,0,1,0,0,0,8312
