Label,length,Method_GET,Method_POST,Method_PUT,classification_0,classification_1,connection_Connection: close,connection_close,host_localhost:8080,host_localhost:9090,content-type_application/x-www-form-urlencoded,content-type_unknown,dniA,login,precio,B2,ntc,pwdA,cpA,apellidosA,password,pwd,ciudad,idA,errorMsgA,remember,precioA,rememberA,errorMsg,apellidos,direccion,ntcA,provincia,direccionA,nombre,modoA,ciudadA,provinciaA,dni,loginA,emailA,B1,cantidad,id,modo,B2A,cantidadA,passwordA,cp,nombreA,email,B1A,path,domain_localhost:8080,domain_localhost:8080.BAK HTTP,domain_localhost:8080.Bak HTTP,domain_localhost:8080.INC HTTP,domain_localhost:8080.Inc HTTP,domain_localhost:8080.OLD HTTP,domain_localhost:8080.Old HTTP,domain_localhost:8080.bak HTTP,domain_localhost:8080.inc HTTP,domain_localhost:8080.java HTTP,domain_localhost:8080.old HTTP,domain_localhost:8080http:,domain_localhost:8080~ HTTP
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,567.0,False,True,False,False,True,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,140,28,0,0,2,17,0,24,0,1320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,70.0,False,True,False,False,True,True,False,True,False,True,False,0,77,1303,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,1983,0,0,2,16,0,0,27,135,122,28,0,0,2,17,0,24,0,1209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,17.0,False,True,False,True,False,True,False,True,False,True,False,0,77,27,30,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1590,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,323.0,False,True,False,False,True,True,False,True,False,True,False,0,1513,27,27,453,2,0,0,2031,75,1265,0,0,21,0,0,27,1222,557,0,144,0,1412,0,0,2,967,0,0,138,23,28,109,0,0,2,1452,0,1729,0,1539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,67.0,False,True,False,True,False,True,False,True,False,True,False,0,77,1303,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,1983,0,0,2,16,0,0,27,50,29,28,0,0,2,17,0,24,0,1209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,241.0,False,True,False,False,True,True,False,True,False,True,False,0,1632,27,27,365,2,0,0,933,75,1447,0,0,21,0,0,27,97,241,0,40,0,518,0,0,27,2573,0,0,138,23,28,109,0,0,2,1129,0,492,0,1539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,70.0,False,True,False,False,True,True,False,True,False,True,False,0,4317,27,27,13,2,0,0,79,167,36,0,0,48,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,86,23,28,38,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,18.0,False,True,False,False,True,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,1,0,2,17,0,24,0,1583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,262.0,False,True,False,True,False,True,False,True,False,True,False,0,1255,27,27,1873,2,0,0,2238,75,310,0,0,21,0,0,27,966,833,0,157,0,2111,0,0,2,1165,0,0,138,23,28,109,0,0,2,2161,0,33,0,1539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,17.0,False,True,False,True,False,True,False,True,False,True,False,0,77,27,30,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,4.0,False,True,False,True,False,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,72,28,0,0,2,17,0,24,0,1320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,4.0,False,True,False,True,False,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,72,28,0,0,2,17,0,24,0,1320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,269.0,False,True,False,False,True,True,False,True,False,True,False,0,267,27,27,1822,2,0,0,721,75,2304,0,0,21,0,0,27,433,867,0,155,0,1213,0,0,2,977,0,0,138,23,28,109,0,0,2,1240,0,1189,0,876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,241.0,False,True,False,True,False,True,False,True,False,True,False,0,2420,27,27,108,2,0,0,1615,75,2218,0,0,21,0,0,27,190,1449,0,132,0,1231,0,0,2,1346,0,0,138,23,28,109,0,0,2,1114,0,2696,0,1539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,33.0,False,True,False,True,False,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,29,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,34.0,False,True,False,False,True,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,1,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,60.0,False,True,False,False,True,True,False,True,False,True,False,0,77,1303,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,17,0,0,2,16,0,0,27,113,72,28,0,0,2,17,0,24,0,1209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,5.0,False,True,False,False,True,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,2,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,61.0,False,True,False,True,False,True,False,True,False,True,False,0,1044,27,27,13,2,0,0,79,536,36,0,0,48,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,86,23,28,38,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,60.0,False,True,False,False,True,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,755,36,0,0,48,0,0,27,28,17,0,40,0,52,0,0,2,16,151,0,86,23,28,38,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,118.0,False,True,False,False,True,True,False,True,False,True,False,0,237,27,27,13,2,0,0,79,712,36,0,0,48,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,86,23,28,38,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,59.0,False,True,False,True,False,True,False,True,False,True,False,0,1566,27,27,13,2,0,0,79,1420,36,0,0,29,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,86,23,28,38,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,264.0,False,True,False,False,True,True,False,True,False,True,False,0,1249,27,27,884,2,0,0,1864,75,328,0,0,21,0,0,27,1574,351,0,2,0,760,0,0,2,403,0,0,138,23,28,109,0,0,2,259,0,2144,0,876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
